file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\ectomorph_Camera89_F50.jpg,927.0,293.0,0.7847331,958.0,258.0,0.92094094,897.0,261.0,0.8933619,1005.0,268.0,0.9129842,868.0,270.0,0.89415884,1045.0,360.0,0.8621348,832.0,369.0,0.8954743,1111.0,434.0,0.48899803,770.0,410.0,0.6795738,1090.0,440.0,0.669414,757.0,438.0,0.66495824,1019.0,629.0,0.8977591,886.0,629.0,0.86774933,1123.0,740.0,0.8991152,753.0,739.0,0.79110986,1155.0,969.0,0.90992343,763.0,968.0,0.85560703,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera8_F25.jpg,844.0,433.0,0.5839317,838.0,419.0,0.7770916,854.0,423.0,0.7903019,841.0,410.0,0.91311747,881.0,419.0,0.7423501,838.0,473.0,0.87820214,916.0,462.0,0.8783682,791.0,484.0,0.7564334,924.0,495.0,0.3510101,740.0,497.0,0.7703341,837.0,501.0,0.6123975,933.0,584.0,0.6019094,980.0,580.0,0.78482634,810.0,617.0,0.8178868,949.0,628.0,0.7496059,869.0,758.0,0.861098,1016.0,738.0,0.758826,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera8_F35.jpg,797.0,392.0,0.5983907,788.0,372.0,0.78219014,812.0,378.0,0.780764,792.0,359.0,0.8988925,849.0,370.0,0.7624393,790.0,446.0,0.79399556,897.0,431.0,0.83295304,729.0,463.0,0.77510875,906.0,478.0,0.2835639,654.0,478.0,0.7178216,786.0,487.0,0.5438105,917.0,603.0,0.6653812,989.0,600.0,0.5953083,750.0,649.0,0.86484855,943.0,661.0,0.82592314,833.0,849.0,0.87426937,1039.0,816.0,0.90088737,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera8_F50.jpg,727.0,329.0,0.770133,713.0,300.0,0.8136297,746.0,308.0,0.6393057,718.0,282.0,0.7689698,802.0,296.0,0.66051805,721.0,407.0,0.6740539,872.0,383.0,0.87034184,618.0,428.0,0.73397875,893.0,466.0,0.3577154,525.0,452.0,0.73296875,847.0,539.0,0.100843266,903.0,630.0,0.7684913,1005.0,624.0,0.7008016,662.0,697.0,0.8645298,932.0,704.0,0.73084176,778.0,978.0,0.8620515,1074.0,939.0,0.903847,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera90_F25.jpg,913.0,416.0,0.75774497,929.0,400.0,0.8655381,902.0,400.0,0.895863,955.0,406.0,0.9328916,892.0,405.0,0.85205126,984.0,450.0,0.81157327,874.0,459.0,0.8920864,1021.0,477.0,0.8132131,847.0,480.0,0.7972629,984.0,503.0,0.56086844,819.0,504.0,0.75668436,985.0,579.0,0.8982707,920.0,582.0,0.79457045,1021.0,642.0,0.85031915,841.0,639.0,0.89571875,1054.0,755.0,0.82222253,862.0,751.0,0.79135025,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera90_F35.jpg,893.0,366.0,0.7914703,916.0,343.0,0.8725805,877.0,344.0,0.90677345,952.0,353.0,0.93701303,864.0,352.0,0.8679024,995.0,417.0,0.7792183,839.0,425.0,0.732707,1043.0,456.0,0.84776616,801.0,458.0,0.7655213,987.0,493.0,0.5117971,764.0,486.0,0.5935049,993.0,598.0,0.85716784,903.0,601.0,0.72987974,1046.0,681.0,0.9045667,794.0,679.0,0.81298953,1091.0,842.0,0.8639875,822.0,832.0,0.89319736,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera90_F50.jpg,864.0,292.0,0.7408515,897.0,259.0,0.84423184,842.0,260.0,0.9183856,950.0,273.0,0.9413259,822.0,270.0,0.7877903,1009.0,362.0,0.8110965,791.0,376.0,0.8964719,1080.0,417.0,0.8287995,736.0,420.0,0.8732369,1003.0,470.0,0.56925243,678.0,462.0,0.7297914,1009.0,621.0,0.8844663,877.0,624.0,0.7847748,1078.0,737.0,0.7939613,720.0,738.0,0.8923387,1148.0,974.0,0.8377135,763.0,960.0,0.96162057,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera91_F25.jpg,883.0,416.0,0.8044763,899.0,401.0,0.8942382,872.0,401.0,0.8608656,930.0,406.0,0.9257659,869.0,404.0,0.796369,959.0,451.0,0.8729203,854.0,464.0,0.7842059,997.0,483.0,0.6931219,826.0,484.0,0.8864649,912.0,509.0,0.58989847,772.0,509.0,0.79123056,982.0,578.0,0.89502305,917.0,581.0,0.778402,998.0,640.0,0.8130797,829.0,637.0,0.7221882,1047.0,757.0,0.89576554,865.0,746.0,0.8874387,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera91_F35.jpg,851.0,366.0,0.79140735,875.0,345.0,0.6565747,837.0,344.0,0.558998,919.0,352.0,0.90345967,831.0,351.0,0.82852423,956.0,414.0,0.8961163,811.0,430.0,0.8788158,1014.0,458.0,0.6422949,773.0,464.0,0.79782057,891.0,495.0,0.5761001,693.0,496.0,0.8051571,990.0,591.0,0.91469765,900.0,598.0,0.8716501,1014.0,681.0,0.77962476,776.0,677.0,0.7819482,1082.0,844.0,0.9298394,826.0,829.0,0.79126024,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera91_F50.jpg,803.0,290.0,0.82895875,837.0,259.0,0.9235163,783.0,260.0,0.81676346,900.0,273.0,0.8918176,776.0,270.0,0.81314725,956.0,359.0,0.8547461,746.0,384.0,0.91208756,1035.0,425.0,0.62613857,691.0,426.0,0.84412384,858.0,476.0,0.5693346,581.0,478.0,0.74625826,1003.0,615.0,0.94339716,871.0,626.0,0.81954145,1035.0,740.0,0.8692263,696.0,738.0,0.80889213,1135.0,978.0,0.94259566,766.0,954.0,0.88918614,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera92_F25.jpg,854.0,413.0,0.7665981,871.0,398.0,0.9310654,846.0,399.0,0.8380388,907.0,406.0,0.9172059,848.0,402.0,0.75276756,940.0,449.0,0.9009715,829.0,463.0,0.84349215,943.0,500.0,0.40154502,797.0,493.0,0.75831264,856.0,508.0,0.78911686,734.0,503.0,0.8473102,979.0,570.0,0.89545006,915.0,575.0,0.9054261,976.0,642.0,0.8971804,814.0,636.0,0.8883764,1042.0,759.0,0.9018951,869.0,743.0,0.6819917,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera92_F35.jpg,813.0,363.0,0.8095611,836.0,342.0,0.9233475,802.0,343.0,0.7976699,886.0,352.0,0.91821945,804.0,347.0,0.78583074,933.0,413.0,0.87983376,780.0,433.0,0.7048105,935.0,484.0,0.38673234,734.0,473.0,0.726569,814.0,496.0,0.7804432,648.0,489.0,0.8782168,987.0,582.0,0.93502396,898.0,588.0,0.9074052,985.0,684.0,0.8540814,756.0,675.0,0.8214046,1075.0,847.0,0.8291835,833.0,825.0,0.8316625,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera92_F50.jpg,750.0,289.0,0.8760966,783.0,259.0,0.9245478,732.0,260.0,0.9138558,854.0,271.0,0.89755726,735.0,267.0,0.68627036,919.0,358.0,0.8874742,704.0,388.0,0.7526247,934.0,455.0,0.4760474,638.0,440.0,0.81526804,753.0,475.0,0.7815658,503.0,471.0,0.86374813,998.0,603.0,0.93619347,871.0,612.0,0.9036236,993.0,745.0,0.873838,668.0,735.0,0.8904823,1123.0,979.0,0.9077117,774.0,948.0,0.8559072,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera93_F35.jpg,777.0,364.0,0.66078305,800.0,344.0,0.68670857,768.0,343.0,0.6470754,854.0,353.0,0.89510304,778.0,345.0,0.697335,907.0,412.0,0.8100333,759.0,433.0,0.80133915,888.0,479.0,0.52197117,691.0,471.0,0.6762105,766.0,483.0,0.727417,609.0,484.0,0.85219294,988.0,585.0,0.810994,891.0,594.0,0.9104568,953.0,687.0,0.9019967,747.0,671.0,0.76509535,1062.0,852.0,0.9131903,835.0,817.0,0.9235738,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera93_F50.jpg,700.0,288.0,0.81398803,733.0,258.0,0.87160826,685.0,257.0,0.886114,810.0,271.0,0.93323785,699.0,262.0,0.62651277,882.0,358.0,0.8947882,671.0,389.0,0.8374542,871.0,447.0,0.39202738,581.0,440.0,0.77245295,680.0,457.0,0.8256884,442.0,461.0,0.803567,1005.0,606.0,0.8897735,866.0,618.0,0.9169558,953.0,748.0,0.9219973,654.0,727.0,0.8235736,1105.0,990.0,0.8778562,785.0,938.0,0.9426661,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera94_F25.jpg,808.0,414.0,0.8138162,824.0,400.0,0.6474744,803.0,400.0,0.7052505,866.0,406.0,0.78244764,813.0,404.0,0.76570654,904.0,449.0,0.8845668,801.0,462.0,0.8866941,877.0,495.0,0.61365765,748.0,494.0,0.31681833,774.0,497.0,0.8246043,735.0,495.0,0.19619375,979.0,571.0,0.8394563,906.0,578.0,0.8167709,935.0,644.0,0.9207383,802.0,630.0,0.71556234,1024.0,766.0,0.93553305,880.0,737.0,0.9449407,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera94_F35.jpg,747.0,364.0,0.75133854,770.0,342.0,0.73915994,738.0,344.0,0.84448636,828.0,350.0,0.87622267,752.0,347.0,0.646752,880.0,411.0,0.89514023,739.0,433.0,0.8944439,851.0,476.0,0.52021086,649.0,475.0,0.43778372,702.0,479.0,0.83458936,642.0,477.0,0.16829295,987.0,583.0,0.9242398,885.0,595.0,0.80341846,925.0,686.0,0.9299106,738.0,664.0,0.8106875,1049.0,855.0,0.9682156,847.0,814.0,0.95479405,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera94_F50.jpg,655.0,285.0,0.7097935,688.0,255.0,0.76554185,644.0,258.0,0.91817844,770.0,272.0,0.8362879,667.0,267.0,0.6488049,848.0,360.0,0.83293223,636.0,380.0,0.87263346,791.0,448.0,0.5432954,513.0,442.0,0.39856276,592.0,448.0,0.7451874,439.0,455.0,0.18924922,998.0,603.0,0.8094554,849.0,614.0,0.774813,909.0,747.0,0.854726,643.0,715.0,0.8153422,1086.0,993.0,0.9672014,799.0,928.0,0.89756227,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera95_F25.jpg,787.0,413.0,0.8475758,802.0,399.0,0.62941086,785.0,398.0,0.721931,846.0,404.0,0.9204774,803.0,402.0,0.7056467,891.0,450.0,0.90534073,794.0,457.0,0.8994469,840.0,497.0,0.5062563,734.0,492.0,0.28562322,737.0,493.0,0.7479707,730.0,492.0,0.2773399,978.0,570.0,0.9282482,907.0,573.0,0.88968265,913.0,642.0,0.82510966,797.0,622.0,0.8903948,1014.0,768.0,0.9709977,884.0,730.0,0.9062493,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera95_F35.jpg,717.0,362.0,0.8641598,739.0,342.0,0.929496,714.0,342.0,0.90144783,803.0,351.0,0.8652843,739.0,347.0,0.61523986,863.0,418.0,0.77769387,728.0,424.0,0.85466725,789.0,486.0,0.40972382,650.0,475.0,0.25316203,645.0,480.0,0.74919647,637.0,476.0,0.3249725,984.0,583.0,0.9317782,883.0,589.0,0.87253493,894.0,684.0,0.83567023,732.0,655.0,0.87245023,1035.0,860.0,0.9702148,853.0,806.0,0.91350454,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera95_F50.jpg,614.0,286.0,0.83730966,643.0,258.0,0.6777911,610.0,258.0,0.6135653,734.0,268.0,0.9197941,648.0,265.0,0.7180375,821.0,360.0,0.9105723,627.0,376.0,0.89441013,720.0,451.0,0.66626406,503.0,448.0,0.37075174,513.0,449.0,0.7146529,489.0,453.0,0.2582575,994.0,606.0,0.9456779,848.0,610.0,0.9068511,867.0,745.0,0.71208024,631.0,706.0,0.8771603,1068.0,1000.0,0.9638178,808.0,919.0,0.83425313,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera96_F25.jpg,769.0,412.0,0.8450551,783.0,399.0,0.8177314,772.0,398.0,0.77154726,830.0,406.0,0.8538755,801.0,402.0,0.7107429,877.0,455.0,0.82841396,786.0,459.0,0.8729335,801.0,494.0,0.5006938,721.0,486.0,0.3550134,701.0,494.0,0.65016365,693.0,492.0,0.47757787,976.0,574.0,0.9331884,906.0,576.0,0.80791235,896.0,638.0,0.64739764,794.0,619.0,0.92332095,1004.0,770.0,0.9602483,890.0,726.0,0.86399806,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera96_F35.jpg,693.0,360.0,0.8561151,714.0,340.0,0.7901253,695.0,339.0,0.8950548,779.0,352.0,0.86117214,732.0,346.0,0.6799602,844.0,419.0,0.84352386,718.0,426.0,0.8828036,738.0,476.0,0.6143118,639.0,468.0,0.2883151,599.0,475.0,0.76338404,591.0,473.0,0.39448798,982.0,587.0,0.93514365,883.0,591.0,0.8346258,873.0,678.0,0.6438578,730.0,649.0,0.9300336,1021.0,863.0,0.95992386,863.0,800.0,0.8393672,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera96_F50.jpg,579.0,283.0,0.8529475,609.0,254.0,0.7127864,582.0,254.0,0.85539776,703.0,271.0,0.8138173,637.0,263.0,0.70291424,797.0,367.0,0.86429983,613.0,378.0,0.8982743,645.0,449.0,0.5655829,503.0,439.0,0.30049554,446.0,447.0,0.7607367,434.0,445.0,0.39477813,992.0,609.0,0.94794184,850.0,612.0,0.8370501,834.0,735.0,0.87399673,632.0,697.0,0.91869146,1041.0,1005.0,0.8331775,824.0,910.0,0.83172894,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera97_F25.jpg,758.0,412.0,0.84980005,770.0,399.0,0.6597866,763.0,398.0,0.77413607,815.0,404.0,0.73494583,800.0,401.0,0.75544834,859.0,457.0,0.9233329,780.0,465.0,0.9259165,748.0,491.0,0.4869222,700.0,484.0,0.47554785,665.0,492.0,0.67484474,665.0,491.0,0.3895038,971.0,574.0,0.9217106,910.0,576.0,0.8581532,876.0,638.0,0.9264086,796.0,613.0,0.8578805,992.0,771.0,0.956823,897.0,722.0,0.9390293,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera97_F35.jpg,676.0,360.0,0.8444505,693.0,342.0,0.7211113,685.0,341.0,0.82220775,756.0,350.0,0.8174105,736.0,345.0,0.74935365,820.0,423.0,0.82806945,712.0,432.0,0.8998625,676.0,472.0,0.62187374,610.0,460.0,0.33689782,551.0,471.0,0.71997094,550.0,470.0,0.43153113,975.0,588.0,0.85256183,891.0,590.0,0.8152828,843.0,677.0,0.85460603,729.0,641.0,0.931474,1004.0,862.0,0.68535244,872.0,796.0,0.9612136,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera97_F50.jpg,554.0,281.0,0.8324323,577.0,256.0,0.84268993,564.0,254.0,0.72898895,671.0,267.0,0.9183247,638.0,261.0,0.8041429,763.0,370.0,0.9093239,604.0,388.0,0.91118836,550.0,442.0,0.6510105,466.0,428.0,0.36121288,373.0,441.0,0.7439219,372.0,441.0,0.50741816,984.0,609.0,0.8936584,860.0,610.0,0.78898704,790.0,735.0,0.82272065,626.0,686.0,0.94732386,1025.0,1003.0,0.7868608,832.0,904.0,0.943192,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera98_F25.jpg,749.0,411.0,0.82446015,760.0,398.0,0.7115104,756.0,397.0,0.8727798,806.0,403.0,0.7388897,796.0,400.0,0.85046387,853.0,456.0,0.92595035,787.0,461.0,0.8089386,749.0,489.0,0.6324786,741.0,485.0,0.4881652,656.0,488.0,0.7271912,656.0,489.0,0.5739327,965.0,572.0,0.88760644,910.0,573.0,0.81391317,858.0,637.0,0.83998495,799.0,610.0,0.95192695,982.0,771.0,0.94412917,905.0,713.0,0.8351095,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera98_F50.jpg,537.0,284.0,0.84987664,559.0,259.0,0.6866579,551.0,255.0,0.7250844,652.0,267.0,0.9021002,628.0,261.0,0.7316165,744.0,369.0,0.8956486,616.0,374.0,0.795141,540.0,439.0,0.75050116,524.0,429.0,0.5759847,352.0,438.0,0.6219919,351.0,438.0,0.57983893,973.0,608.0,0.8961343,859.0,608.0,0.75782824,750.0,738.0,0.7384354,636.0,681.0,0.94213694,1006.0,1006.0,0.8875447,851.0,886.0,0.78607273,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera99_F25.jpg,745.0,414.0,0.8084981,755.0,401.0,0.7968897,753.0,400.0,0.8921565,798.0,404.0,0.8002299,791.0,401.0,0.6106136,848.0,456.0,0.8149613,800.0,454.0,0.71020126,745.0,488.0,0.8006563,740.0,481.0,0.5162419,658.0,487.0,0.5153341,659.0,484.0,0.5024992,963.0,577.0,0.8955625,914.0,572.0,0.86816466,841.0,637.0,0.8098156,805.0,607.0,0.94592506,968.0,775.0,0.9418172,907.0,710.0,0.82986283,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera99_F35.jpg,659.0,358.0,0.70863926,673.0,340.0,0.7945471,669.0,340.0,0.8661762,734.0,347.0,0.82243747,719.0,344.0,0.67576957,801.0,423.0,0.917577,731.0,421.0,0.7567401,653.0,468.0,0.72830385,646.0,461.0,0.47701526,550.0,466.0,0.534631,551.0,460.0,0.44997177,963.0,591.0,0.8938505,897.0,585.0,0.69186044,798.0,681.0,0.74822664,744.0,634.0,0.9520484,973.0,869.0,0.89458674,885.0,777.0,0.8400545,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera99_F50.jpg,530.0,285.0,0.8494929,551.0,258.0,0.85930383,545.0,256.0,0.85049176,638.0,266.0,0.83467656,620.0,259.0,0.6264336,737.0,371.0,0.8697472,643.0,368.0,0.62566996,534.0,434.0,0.7939356,522.0,422.0,0.4769709,362.0,433.0,0.5130961,364.0,425.0,0.5026994,963.0,609.0,0.91520554,865.0,600.0,0.778291,717.0,736.0,0.72261393,650.0,670.0,0.9000212,979.0,1004.0,0.92978644,860.0,879.0,0.7731168,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera9_F25.jpg,866.0,432.0,0.65880215,858.0,420.0,0.6603143,876.0,421.0,0.64744115,856.0,414.0,0.8341982,899.0,419.0,0.8180715,844.0,471.0,0.82465935,937.0,464.0,0.904816,813.0,484.0,0.6632806,951.0,511.0,0.656585,774.0,497.0,0.7084831,928.0,538.0,0.19784674,924.0,584.0,0.6826818,980.0,581.0,0.74916893,820.0,616.0,0.85847,968.0,628.0,0.8748268,864.0,757.0,0.9240539,1025.0,739.0,0.92145693,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera9_F50.jpg,769.0,329.0,0.7713007,754.0,304.0,0.77909666,790.0,306.0,0.75358695,754.0,288.0,0.8324843,837.0,297.0,0.62421006,726.0,408.0,0.8645788,915.0,391.0,0.9092159,665.0,432.0,0.7262165,945.0,487.0,0.6375085,588.0,458.0,0.70036674,896.0,559.0,0.27672887,892.0,631.0,0.6511528,1003.0,626.0,0.7663722,681.0,693.0,0.67984474,973.0,713.0,0.82650054,767.0,974.0,0.9185679,1090.0,939.0,0.9203212,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera100_F25.jpg,716.0,383.0,0.6479831,724.0,370.0,0.729576,724.0,369.0,0.7037982,764.0,371.0,0.9195884,763.0,371.0,0.72108626,817.0,426.0,0.8361658,788.0,429.0,0.707423,709.0,458.0,0.7109763,706.0,453.0,0.5277234,664.0,460.0,0.32363367,672.0,454.0,0.43660906,955.0,572.0,0.7461428,924.0,556.0,0.64158475,785.0,647.0,0.8702664,783.0,599.0,0.4990712,879.0,763.0,0.8259799,855.0,702.0,0.67171484,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera100_F35.jpg,617.0,320.0,0.8444675,630.0,301.0,0.8730221,629.0,301.0,0.855516,687.0,306.0,0.73826015,683.0,306.0,0.7451279,756.0,380.0,0.75064427,721.0,385.0,0.81809324,614.0,424.0,0.6421517,606.0,420.0,0.47878566,568.0,429.0,0.48297998,570.0,425.0,0.29134765,954.0,582.0,0.70629233,907.0,560.0,0.8290205,715.0,687.0,0.79781765,709.0,627.0,0.5366844,848.0,856.0,0.7895598,814.0,775.0,0.69792426,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera100_F50.jpg,471.0,223.0,0.8416951,489.0,197.0,0.7110708,487.0,194.0,0.828776,573.0,203.0,0.8587381,564.0,200.0,0.77785945,672.0,310.0,0.9077603,627.0,309.0,0.80570805,456.0,375.0,0.64871347,444.0,365.0,0.47092834,395.0,365.0,0.259556,405.0,365.0,0.21778782,951.0,594.0,0.6876471,877.0,562.0,0.66894466,608.0,751.0,0.8831948,600.0,661.0,0.72202015,798.0,987.0,0.8924839,763.0,867.0,0.809059,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera101_F25.jpg,722.0,390.0,0.8506876,729.0,377.0,0.79811895,731.0,376.0,0.8690003,764.0,382.0,0.9182992,767.0,379.0,0.7952261,812.0,439.0,0.79700994,794.0,421.0,0.7862876,717.0,466.0,0.69525754,726.0,450.0,0.4158596,685.0,464.0,0.47671217,684.0,454.0,0.57649237,955.0,573.0,0.8671174,928.0,550.0,0.7714738,773.0,655.0,0.8758785,800.0,579.0,0.765238,867.0,757.0,0.6626747,876.0,675.0,0.5488552,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera101_F35.jpg,626.0,329.0,0.81523144,637.0,311.0,0.8182614,640.0,310.0,0.89442766,686.0,318.0,0.88147366,689.0,313.0,0.7048811,753.0,394.0,0.76222366,728.0,374.0,0.73365295,619.0,437.0,0.6972701,627.0,416.0,0.4293374,576.0,432.0,0.3677243,575.0,418.0,0.55778694,953.0,586.0,0.8702047,914.0,555.0,0.7989331,698.0,700.0,0.8673931,735.0,595.0,0.6844075,830.0,843.0,0.63691413,841.0,733.0,0.56515324,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera102_F25.jpg,728.0,386.0,0.83134073,733.0,373.0,0.7237531,737.0,372.0,0.8487474,766.0,376.0,0.81661576,771.0,373.0,0.6082314,807.0,444.0,0.8017697,811.0,414.0,0.67415714,701.0,464.0,0.48769546,740.0,440.0,0.39500847,690.0,464.0,0.4036801,692.0,449.0,0.5210062,953.0,570.0,0.75198805,939.0,548.0,0.66467273,763.0,648.0,0.84134406,815.0,568.0,0.5219879,855.0,753.0,0.651396,892.0,671.0,0.6534982,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera102_F35.jpg,636.0,324.0,0.83163786,642.0,307.0,0.5723136,648.0,305.0,0.85385394,686.0,312.0,0.88681275,697.0,307.0,0.8370395,738.0,405.0,0.7816031,759.0,359.0,0.8314569,638.0,426.0,0.49518338,652.0,404.0,0.47556078,571.0,426.0,0.45584396,571.0,409.0,0.5982597,948.0,585.0,0.82883686,941.0,553.0,0.7419838,685.0,690.0,0.8490667,761.0,586.0,0.66726995,813.0,836.0,0.8050319,865.0,710.0,0.60609126,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera102_F50.jpg,493.0,233.0,0.7914074,505.0,207.0,0.84233093,512.0,205.0,0.8276144,569.0,215.0,0.6810709,581.0,209.0,0.85990644,648.0,344.0,0.8650156,656.0,286.0,0.7762276,450.0,382.0,0.41769832,518.0,344.0,0.47529012,417.0,381.0,0.46107802,417.0,352.0,0.5635084,943.0,598.0,0.7658456,918.0,559.0,0.585901,565.0,753.0,0.9166617,669.0,601.0,0.6196336,748.0,966.0,0.6889541,824.0,804.0,0.68616354,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera103_F25.jpg,738.0,381.0,0.54483247,741.0,370.0,0.75302684,748.0,369.0,0.76942295,767.0,374.0,0.7330115,782.0,372.0,0.88645244,799.0,445.0,0.7118197,832.0,407.0,0.72385913,703.0,459.0,0.48036215,753.0,439.0,0.26934263,679.0,454.0,0.4213258,688.0,444.0,0.5294515,945.0,574.0,0.69285715,958.0,553.0,0.5641866,756.0,640.0,0.83428055,833.0,569.0,0.6364645,845.0,748.0,0.7224899,908.0,666.0,0.8254182,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera103_F35.jpg,651.0,323.0,0.76698124,653.0,304.0,0.7925807,664.0,303.0,0.6494709,688.0,308.0,0.8278802,714.0,303.0,0.8459648,731.0,409.0,0.8158465,783.0,356.0,0.80492985,604.0,424.0,0.57640755,700.0,391.0,0.20801266,578.0,425.0,0.46709293,578.0,401.0,0.50200933,936.0,590.0,0.84267515,960.0,559.0,0.64983726,675.0,682.0,0.92153335,791.0,585.0,0.7601733,799.0,831.0,0.81358457,886.0,718.0,0.80168223,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera103_F50.jpg,516.0,226.0,0.8452683,521.0,200.0,0.5814182,533.0,199.0,0.6807193,575.0,206.0,0.88447356,598.0,201.0,0.8103851,633.0,343.0,0.80707073,698.0,276.0,0.822762,441.0,372.0,0.5785649,513.0,336.0,0.4022326,399.0,361.0,0.46815494,410.0,338.0,0.47495657,932.0,602.0,0.7933908,951.0,560.0,0.77667016,555.0,738.0,0.83234054,710.0,596.0,0.59203273,732.0,960.0,0.8486159,858.0,795.0,0.82982326,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera104_F50.jpg,552.0,220.0,0.7167511,546.0,195.0,0.5895406,574.0,196.0,0.6945587,579.0,202.0,0.8395204,645.0,197.0,0.7879245,629.0,353.0,0.6177969,740.0,272.0,0.8545989,468.0,363.0,0.6635133,656.0,292.0,0.29197544,406.0,354.0,0.42826882,432.0,308.0,0.57596934,903.0,607.0,0.66258967,968.0,567.0,0.73944056,549.0,719.0,0.91411316,757.0,593.0,0.6103027,713.0,949.0,0.82846856,877.0,785.0,0.8637577,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera105_F25.jpg,770.0,381.0,0.81095743,765.0,368.0,0.6566,781.0,369.0,0.7550935,781.0,367.0,0.72040164,817.0,365.0,0.64072704,801.0,443.0,0.71922326,863.0,410.0,0.848601,711.0,448.0,0.71239376,829.0,426.0,0.3356351,666.0,439.0,0.80592996,777.0,437.0,0.149547,928.0,584.0,0.76288706,969.0,560.0,0.78481925,756.0,621.0,0.8925299,877.0,571.0,0.50913113,827.0,734.0,0.69752336,937.0,664.0,0.83282524,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera105_F35.jpg,696.0,319.0,0.80945534,688.0,300.0,0.65297985,710.0,301.0,0.7711276,709.0,299.0,0.7281147,759.0,295.0,0.68747514,737.0,403.0,0.7702403,823.0,355.0,0.8156392,609.0,411.0,0.731265,778.0,383.0,0.32517987,550.0,398.0,0.8004664,714.0,398.0,0.10253671,915.0,597.0,0.6923511,976.0,566.0,0.7745148,672.0,654.0,0.8390504,858.0,569.0,0.39963242,775.0,815.0,0.70567894,926.0,712.0,0.87182224,0,bad-knee-valgus
