file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-squat\endomorph_Camera39_F50_back.jpg,987.0,406.0,0.6211715,740.0,418.0,0.89515746,1001.0,605.0,0.7427551,867.0,608.0,0.6121401,1090.0,608.0,0.7908156,668.0,593.0,0.68436706,1079.0,814.0,0.7582825,780.0,790.0,0.9134636,0,bad-squat
bad-squat\endomorph_Camera3_F25_knee.jpg,1048.0,407.0,0.86859477,925.0,399.0,0.7165797,991.0,553.0,0.6313095,919.0,549.0,0.673146,1048.0,571.0,0.8854574,961.0,555.0,0.7906151,1034.0,655.0,0.9187354,916.0,646.0,0.95056266,0,bad-squat
bad-squat\endomorph_Camera3_F50_back-and-knee.jpg,1183.0,385.0,0.7031379,916.0,390.0,0.5422411,1000.0,591.0,0.73302495,857.0,590.0,0.7922497,1147.0,690.0,0.7676608,972.0,700.0,0.7403941,1174.0,814.0,0.89408046,796.0,846.0,0.93883467,0,bad-squat
bad-squat\endomorph_Camera3_F50_back.jpg,1157.0,424.0,0.67516226,883.0,386.0,0.75814736,1019.0,621.0,0.73338103,891.0,612.0,0.6570585,1201.0,622.0,0.8381368,781.0,582.0,0.7354629,1101.0,817.0,0.9153433,804.0,790.0,0.8966354,0,bad-squat
bad-squat\endomorph_Camera40_F35_back-and-knee.jpg,1004.0,435.0,0.67210877,828.0,450.0,0.72443813,1028.0,570.0,0.54456294,928.0,588.0,0.7843886,980.0,628.0,0.83152455,851.0,655.0,0.6441612,1094.0,737.0,0.94077945,825.0,746.0,0.92024386,0,bad-squat
bad-squat\endomorph_Camera40_F50_back.jpg,981.0,405.0,0.65940475,738.0,418.0,0.8840179,1000.0,603.0,0.74707884,866.0,607.0,0.5548636,1084.0,609.0,0.85285103,667.0,591.0,0.80367446,1079.0,813.0,0.8379298,779.0,789.0,0.9218192,0,bad-squat
bad-squat\endomorph_Camera41_F35_knee.jpg,1027.0,334.0,0.5417149,849.0,362.0,0.8844326,1038.0,550.0,0.7161814,936.0,553.0,0.69875133,994.0,580.0,0.6442276,852.0,576.0,0.87700623,1054.0,691.0,0.84362495,874.0,689.0,0.9108897,0,bad-squat
bad-squat\endomorph_Camera41_F50_back.jpg,977.0,406.0,0.7140801,735.0,420.0,0.831481,1001.0,602.0,0.7144662,866.0,606.0,0.55733275,1089.0,621.0,0.7596874,663.0,594.0,0.8571134,1077.0,815.0,0.8802342,779.0,792.0,0.7426727,0,bad-squat
bad-squat\endomorph_Camera42_F25_knee.jpg,1004.0,392.0,0.7585745,880.0,413.0,0.72254276,1014.0,548.0,0.8238145,946.0,552.0,0.7595019,982.0,576.0,0.80103886,880.0,565.0,0.8843406,1027.0,652.0,0.84771097,900.0,646.0,0.8364608,0,bad-squat
bad-squat\endomorph_Camera42_F35_back.jpg,970.0,446.0,0.73430824,799.0,457.0,0.7303756,988.0,585.0,0.63388646,896.0,587.0,0.52480376,1047.0,595.0,0.77628124,750.0,578.0,0.87334305,1042.0,732.0,0.9310731,832.0,715.0,0.9411002,0,bad-squat
bad-squat\endomorph_Camera42_F50_back.jpg,977.0,405.0,0.80943567,728.0,424.0,0.7848966,1000.0,602.0,0.73178244,865.0,606.0,0.6078732,1082.0,612.0,0.7208296,661.0,593.0,0.9217901,1075.0,814.0,0.88826644,778.0,791.0,0.79992735,0,bad-squat
bad-squat\endomorph_Camera42_F50_knee.jpg,1050.0,237.0,0.60242975,798.0,286.0,0.84571314,1076.0,560.0,0.8172414,936.0,566.0,0.73900867,1002.0,602.0,0.6751183,799.0,591.0,0.8613516,1096.0,765.0,0.8365196,843.0,748.0,0.8001683,0,bad-squat
bad-squat\endomorph_Camera43_F25_back.jpg,965.0,472.0,0.8123344,845.0,482.0,0.75461394,979.0,573.0,0.7173768,913.0,575.0,0.52520716,1018.0,577.0,0.6450697,812.0,566.0,0.7367585,1018.0,677.0,0.9101328,870.0,663.0,0.769006,0,bad-squat
bad-squat\endomorph_Camera43_F35_knee.jpg,1024.0,332.0,0.7641631,848.0,363.0,0.82672447,1038.0,549.0,0.8373536,939.0,553.0,0.66692305,991.0,589.0,0.7595158,847.0,576.0,0.85968465,1058.0,697.0,0.7035516,876.0,689.0,0.88721627,0,bad-squat
bad-squat\endomorph_Camera44_F25_back-and-knee.jpg,992.0,462.0,0.8039686,861.0,475.0,0.5976615,1012.0,560.0,0.712523,938.0,572.0,0.7863571,967.0,602.0,0.7553375,870.0,626.0,0.79452884,1051.0,681.0,0.8563906,861.0,685.0,0.92021203,0,bad-squat
bad-squat\endomorph_Camera44_F35_knee.jpg,1025.0,331.0,0.7843715,844.0,362.0,0.8251301,1039.0,545.0,0.8002402,939.0,549.0,0.6912048,988.0,596.0,0.7276447,843.0,574.0,0.88312274,1055.0,695.0,0.9028525,875.0,685.0,0.8731556,0,bad-squat
bad-squat\endomorph_Camera45_F25_back-and-knee.jpg,989.0,459.0,0.7082903,857.0,475.0,0.8302873,1011.0,559.0,0.7524701,938.0,570.0,0.8341103,964.0,603.0,0.8516654,868.0,627.0,0.8061004,1051.0,681.0,0.91560215,861.0,685.0,0.9221531,0,bad-squat
bad-squat\endomorph_Camera45_F35_back.jpg,966.0,447.0,0.7370253,789.0,460.0,0.87537575,985.0,581.0,0.7448458,891.0,585.0,0.60012853,1038.0,594.0,0.6560396,746.0,577.0,0.7786635,1039.0,730.0,0.84912,833.0,715.0,0.8963934,0,bad-squat
bad-squat\endomorph_Camera45_F35_knee.jpg,1023.0,328.0,0.6957208,842.0,363.0,0.73233485,1045.0,546.0,0.78695273,942.0,552.0,0.7552281,988.0,590.0,0.57248574,843.0,572.0,0.8808546,1054.0,695.0,0.9289384,876.0,686.0,0.8586385,0,bad-squat
bad-squat\endomorph_Camera45_F50_back-and-knee.jpg,1014.0,384.0,0.71205705,753.0,410.0,0.7171837,1065.0,579.0,0.74090254,916.0,601.0,0.78885746,967.0,663.0,0.88233954,771.0,716.0,0.839097,1139.0,824.0,0.84688234,759.0,835.0,0.8315568,0,bad-squat
bad-squat\endomorph_Camera45_F50_knee.jpg,1048.0,236.0,0.781357,790.0,285.0,0.8514974,1080.0,550.0,0.83595645,935.0,555.0,0.74487805,996.0,618.0,0.67616814,791.0,593.0,0.6997883,1092.0,759.0,0.88185656,841.0,753.0,0.88345265,0,bad-squat
bad-squat\endomorph_Camera46_F25_knee.jpg,1004.0,390.0,0.72745216,875.0,414.0,0.7596637,1021.0,546.0,0.72385156,948.0,550.0,0.65502596,975.0,580.0,0.7935828,873.0,563.0,0.87599427,1025.0,650.0,0.9178462,900.0,647.0,0.89032614,0,bad-squat
bad-squat\endomorph_Camera46_F50_knee.jpg,1042.0,235.0,0.5932487,788.0,289.0,0.74077165,1084.0,550.0,0.8403604,938.0,558.0,0.79535073,993.0,615.0,0.65982246,785.0,589.0,0.87972146,1092.0,760.0,0.85833687,841.0,752.0,0.8618054,0,bad-squat
bad-squat\endomorph_Camera47_F25_back-and-knee.jpg,986.0,459.0,0.80334795,852.0,475.0,0.6840462,1015.0,557.0,0.83035773,939.0,569.0,0.8464683,961.0,602.0,0.79805344,863.0,629.0,0.8047859,1051.0,682.0,0.9479212,860.0,685.0,0.9271064,0,bad-squat
bad-squat\endomorph_Camera47_F25_back.jpg,965.0,473.0,0.84061277,836.0,486.0,0.88279504,978.0,570.0,0.80216193,907.0,574.0,0.6111706,1012.0,581.0,0.79713863,807.0,568.0,0.8768427,1015.0,675.0,0.92365015,869.0,664.0,0.8782703,0,bad-squat
bad-squat\endomorph_Camera47_F25_knee.jpg,1003.0,390.0,0.7352474,875.0,415.0,0.7505284,1020.0,546.0,0.6314468,947.0,551.0,0.5735575,973.0,579.0,0.8100896,871.0,565.0,0.86724806,1025.0,652.0,0.90200627,899.0,645.0,0.88359815,0,bad-squat
bad-squat\endomorph_Camera48_F25_back-and-knee.jpg,985.0,463.0,0.79316545,851.0,475.0,0.8743257,1013.0,558.0,0.5864856,939.0,570.0,0.8471852,960.0,603.0,0.8278402,862.0,630.0,0.81524485,1049.0,683.0,0.9254189,860.0,687.0,0.9102281,0,bad-squat
bad-squat\endomorph_Camera48_F25_back.jpg,962.0,474.0,0.8526798,834.0,486.0,0.89346516,978.0,569.0,0.58853924,907.0,573.0,0.59296745,1009.0,577.0,0.85398746,808.0,567.0,0.8144134,1014.0,675.0,0.9261698,870.0,664.0,0.79773194,0,bad-squat
bad-squat\endomorph_Camera48_F50_back-and-knee.jpg,1010.0,383.0,0.805339,743.0,411.0,0.8830167,1069.0,576.0,0.7763425,918.0,601.0,0.8115526,962.0,666.0,0.8334708,764.0,721.0,0.8599932,1141.0,822.0,0.93139267,760.0,835.0,0.9491499,0,bad-squat
bad-squat\endomorph_Camera48_F50_knee.jpg,1043.0,234.0,0.66795075,788.0,288.0,0.8726102,1083.0,555.0,0.7497436,940.0,563.0,0.81563973,984.0,617.0,0.8085236,778.0,591.0,0.83737487,1092.0,764.0,0.9086963,840.0,755.0,0.8413397,0,bad-squat
bad-squat\endomorph_Camera49_F25_back.jpg,958.0,474.0,0.8384173,834.0,487.0,0.8094084,978.0,569.0,0.84145224,908.0,574.0,0.4769135,1010.0,575.0,0.8079605,807.0,568.0,0.79672164,1014.0,675.0,0.8502821,870.0,664.0,0.8333467,0,bad-squat
bad-squat\endomorph_Camera49_F25_knee.jpg,1003.0,392.0,0.7681205,873.0,414.0,0.7115268,1021.0,545.0,0.6875876,948.0,550.0,0.7357246,971.0,579.0,0.6287242,868.0,565.0,0.85651207,1023.0,650.0,0.92090124,899.0,648.0,0.87281716,0,bad-squat
bad-squat\endomorph_Camera49_F35_back-and-knee.jpg,982.0,425.0,0.7874274,803.0,445.0,0.85344404,1036.0,567.0,0.77585554,932.0,586.0,0.8530023,953.0,630.0,0.87618846,820.0,666.0,0.76504976,1084.0,741.0,0.8689611,823.0,746.0,0.83977354,0,bad-squat
bad-squat\endomorph_Camera49_F35_back.jpg,956.0,448.0,0.72486246,782.0,466.0,0.8961595,981.0,581.0,0.7159775,887.0,581.0,0.6376145,1030.0,591.0,0.80084556,743.0,580.0,0.8189614,1035.0,729.0,0.93325603,832.0,716.0,0.90072536,0,bad-squat
bad-squat\endomorph_Camera49_F35_knee.jpg,1018.0,330.0,0.65175116,840.0,364.0,0.7850596,1047.0,546.0,0.79440093,946.0,555.0,0.86583877,976.0,591.0,0.77211374,834.0,575.0,0.82521296,1049.0,697.0,0.843355,872.0,690.0,0.7415327,0,bad-squat
bad-squat\endomorph_Camera4_F25_knee.jpg,1048.0,406.0,0.80833703,926.0,400.0,0.70771146,994.0,552.0,0.7682848,922.0,551.0,0.59400046,1047.0,569.0,0.84895617,961.0,555.0,0.7246705,1035.0,653.0,0.9291793,916.0,645.0,0.95651704,0,bad-squat
bad-squat\endomorph_Camera50_F35_knee.jpg,1020.0,333.0,0.6920874,837.0,364.0,0.74733984,1044.0,546.0,0.68453205,942.0,552.0,0.70547724,977.0,591.0,0.8672569,831.0,577.0,0.8927957,1051.0,697.0,0.88956976,872.0,688.0,0.8835391,0,bad-squat
bad-squat\endomorph_Camera51_F25_back.jpg,1063.0,495.0,0.7558636,915.0,492.0,0.6298449,999.0,571.0,0.679819,925.0,569.0,0.49145395,1085.0,597.0,0.7136132,874.0,581.0,0.53656125,1027.0,679.0,0.80271083,883.0,669.0,0.9536071,0,bad-squat
bad-squat\endomorph_Camera51_F35_back-and-knee.jpg,1117.0,462.0,0.84560657,927.0,457.0,0.49102062,996.0,576.0,0.6356262,891.0,573.0,0.7762781,1099.0,675.0,0.7413411,973.0,691.0,0.81513083,1107.0,729.0,0.86635387,849.0,765.0,0.88171107,0,bad-squat
bad-squat\endomorph_Camera51_F35_back.jpg,1102.0,480.0,0.74980694,890.0,473.0,0.6430876,1014.0,585.0,0.70041716,910.0,582.0,0.5476196,1134.0,622.0,0.9238283,841.0,594.0,0.49942443,1055.0,735.0,0.85299283,851.0,722.0,0.8882169,0,bad-squat
bad-squat\endomorph_Camera52_F35_knee.jpg,1090.0,363.0,0.88232297,916.0,367.0,0.6637187,1007.0,543.0,0.7041566,906.0,539.0,0.7841851,1085.0,613.0,0.70141935,967.0,614.0,0.8713301,1061.0,701.0,0.8473266,898.0,694.0,0.9038387,0,bad-squat
bad-squat\endomorph_Camera52_F50_back-and-knee.jpg,1179.0,432.0,0.92478806,922.0,429.0,0.54128265,1012.0,596.0,0.66764843,864.0,588.0,0.7388644,1155.0,731.0,0.70663816,973.0,753.0,0.89455104,1172.0,814.0,0.8164909,799.0,858.0,0.9203817,0,bad-squat
bad-squat\endomorph_Camera53_F35_knee.jpg,1091.0,361.0,0.8904971,911.0,368.0,0.7290553,1007.0,544.0,0.7819749,905.0,540.0,0.8597032,1084.0,611.0,0.791232,965.0,609.0,0.86135197,1063.0,699.0,0.9012557,899.0,693.0,0.91796803,0,bad-squat
bad-squat\endomorph_Camera54_F25_back-and-knee.jpg,1066.0,484.0,0.84343034,939.0,484.0,0.6117219,992.0,566.0,0.57864755,915.0,565.0,0.73346645,1053.0,635.0,0.74986035,964.0,646.0,0.8521932,1067.0,675.0,0.7960351,881.0,696.0,0.9525526,0,bad-squat
bad-squat\endomorph_Camera54_F25_back.jpg,1058.0,494.0,0.74585295,912.0,488.0,0.6278454,994.0,571.0,0.7352609,921.0,570.0,0.51334494,1081.0,598.0,0.92667633,871.0,579.0,0.5278819,1028.0,678.0,0.9166655,882.0,669.0,0.83086157,0,bad-squat
bad-squat\endomorph_Camera55_F25_back-and-knee.jpg,1063.0,486.0,0.8464704,942.0,485.0,0.30734015,992.0,566.0,0.57964945,917.0,566.0,0.42101043,1046.0,632.0,0.8245288,963.0,646.0,0.8903294,1066.0,674.0,0.7915679,878.0,696.0,0.8910502,0,bad-squat
bad-squat\endomorph_Camera55_F35_knee.jpg,1085.0,360.0,0.9177334,914.0,368.0,0.5491581,1011.0,545.0,0.54638934,909.0,540.0,0.57465434,1077.0,608.0,0.840392,960.0,611.0,0.8512616,1064.0,701.0,0.8057016,898.0,695.0,0.93539745,0,bad-squat
bad-squat\endomorph_Camera57_F25_back.jpg,1052.0,494.0,0.51400495,906.0,487.0,0.7318014,996.0,573.0,0.72047853,924.0,572.0,0.6120695,1078.0,599.0,0.7568126,866.0,576.0,0.5914334,1027.0,679.0,0.8219125,879.0,668.0,0.847314,0,bad-squat
bad-squat\endomorph_Camera57_F35_back.jpg,1082.0,479.0,0.44713345,882.0,462.0,0.72405946,1008.0,587.0,0.6950706,907.0,587.0,0.75054675,1126.0,622.0,0.6890764,826.0,593.0,0.5614187,1055.0,736.0,0.8463097,848.0,721.0,0.92881525,0,bad-squat
bad-squat\endomorph_Camera57_F50_back.jpg,1140.0,450.0,0.46337453,850.0,428.0,0.7247306,1029.0,603.0,0.70916045,884.0,605.0,0.61258805,1197.0,659.0,0.722538,779.0,592.0,0.75879955,1094.0,820.0,0.86078703,799.0,800.0,0.923941,0,bad-squat
bad-squat\endomorph_Camera59_F25_back-and-knee.jpg,1060.0,482.0,0.80945784,931.0,482.0,0.19449522,995.0,565.0,0.6870461,918.0,561.0,0.74269056,1039.0,633.0,0.67563224,956.0,646.0,0.8937847,1065.0,676.0,0.7741933,876.0,694.0,0.9112275,0,bad-squat
bad-squat\endomorph_Camera59_F25_knee.jpg,1043.0,414.0,0.8303211,919.0,418.0,0.7864466,993.0,543.0,0.7165221,922.0,542.0,0.7477944,1036.0,586.0,0.68549025,951.0,590.0,0.8375915,1034.0,652.0,0.868413,913.0,647.0,0.93241405,0,bad-squat
bad-squat\endomorph_Camera59_F35_knee.jpg,1079.0,360.0,0.8103621,902.0,369.0,0.75763303,1012.0,546.0,0.6394769,912.0,542.0,0.6600064,1070.0,604.0,0.8273802,951.0,613.0,0.82571816,1066.0,698.0,0.8892842,893.0,695.0,0.924896,0,bad-squat
bad-squat\endomorph_Camera5_F50_back.jpg,1145.0,420.0,0.6103791,872.0,381.0,0.6932914,1017.0,617.0,0.82216835,891.0,611.0,0.7445184,1196.0,623.0,0.90978336,779.0,573.0,0.67303586,1093.0,817.0,0.66527957,800.0,786.0,0.9045138,0,bad-squat
bad-squat\endomorph_Camera61_F25_back-and-knee.jpg,1054.0,486.0,0.7535238,928.0,485.0,0.2095005,995.0,567.0,0.5920383,918.0,566.0,0.70930177,1034.0,630.0,0.87208265,952.0,645.0,0.86404043,1065.0,678.0,0.7169,875.0,694.0,0.86745894,0,bad-squat
bad-squat\endomorph_Camera61_F50_back.jpg,1144.0,442.0,0.82392275,826.0,434.0,0.61502016,1025.0,603.0,0.72695494,878.0,603.0,0.7482513,1187.0,664.0,0.886844,755.0,619.0,0.60475576,1091.0,820.0,0.7550267,793.0,799.0,0.9180261,0,bad-squat
bad-squat\endomorph_Camera61_F50_knee.jpg,1127.0,283.0,0.842618,871.0,293.0,0.5720794,1037.0,545.0,0.56840336,895.0,544.0,0.65721226,1114.0,637.0,0.70752203,938.0,648.0,0.82542264,1111.0,767.0,0.8770814,862.0,763.0,0.8207617,0,bad-squat
bad-squat\endomorph_Camera62_F25_back-and-knee.jpg,1053.0,484.0,0.8261666,924.0,482.0,0.22067162,998.0,568.0,0.5335639,919.0,568.0,0.6753769,1033.0,630.0,0.7470808,949.0,644.0,0.7984835,1064.0,677.0,0.76237106,874.0,695.0,0.77812517,0,bad-squat
bad-squat\endomorph_Camera62_F25_knee.jpg,1040.0,413.0,0.908469,915.0,417.0,0.8224314,996.0,545.0,0.7754557,928.0,544.0,0.76171684,1033.0,582.0,0.6226039,945.0,594.0,0.808624,1034.0,654.0,0.8434155,910.0,649.0,0.86236805,0,bad-squat
bad-squat\endomorph_Camera62_F35_back.jpg,1083.0,479.0,0.683743,860.0,469.0,0.7086806,1006.0,585.0,0.81058943,904.0,587.0,0.6487497,1120.0,626.0,0.8703205,817.0,593.0,0.6676488,1052.0,737.0,0.79271233,844.0,719.0,0.89270365,0,bad-squat
bad-squat\endomorph_Camera63_F35_back.jpg,1078.0,478.0,0.66417646,860.0,467.0,0.6510457,1008.0,580.0,0.77767265,901.0,583.0,0.5732689,1115.0,626.0,0.7000059,814.0,598.0,0.71828043,1053.0,739.0,0.7141994,844.0,721.0,0.7869063,0,bad-squat
bad-squat\endomorph_Camera63_F50_back-and-knee.jpg,1145.0,425.0,0.741888,837.0,425.0,0.7101108,1038.0,590.0,0.71476376,886.0,592.0,0.66141427,1100.0,726.0,0.8354567,927.0,747.0,0.9101386,1170.0,812.0,0.8181308,787.0,851.0,0.9398045,0,bad-squat
bad-squat\endomorph_Camera63_F50_knee.jpg,1120.0,281.0,0.886597,871.0,294.0,0.80223644,1037.0,546.0,0.67954767,897.0,545.0,0.7791749,1102.0,618.0,0.5045408,932.0,646.0,0.67360604,1109.0,771.0,0.7787129,858.0,759.0,0.95188665,0,bad-squat
bad-squat\endomorph_Camera64_F25_back-and-knee.jpg,1052.0,483.0,0.709931,922.0,486.0,0.20556143,1000.0,563.0,0.6089922,924.0,565.0,0.6529,1026.0,630.0,0.74232435,944.0,647.0,0.916922,1064.0,678.0,0.7803694,874.0,693.0,0.8108324,0,bad-squat
bad-squat\endomorph_Camera64_F25_back.jpg,1045.0,491.0,0.7582375,884.0,492.0,0.69907594,992.0,568.0,0.6651634,916.0,568.0,0.57026345,1070.0,602.0,0.85554916,852.0,584.0,0.72584295,1026.0,681.0,0.78778344,876.0,670.0,0.88354397,0,bad-squat
bad-squat\endomorph_Camera64_F35_back-and-knee.jpg,1087.0,459.0,0.74948335,874.0,453.0,0.65888035,1016.0,582.0,0.6052102,911.0,581.0,0.6758144,1052.0,670.0,0.7711232,934.0,686.0,0.7603786,1104.0,728.0,0.8442929,840.0,756.0,0.9379411,0,bad-squat
bad-squat\endomorph_Camera65_F50_back-and-knee.jpg,1137.0,423.0,0.6033952,827.0,421.0,0.76264834,1043.0,600.0,0.603223,890.0,599.0,0.65648663,1091.0,730.0,0.7341399,920.0,751.0,0.86433053,1167.0,811.0,0.8616076,787.0,852.0,0.9378736,0,bad-squat
bad-squat\endomorph_Camera66_F50_back.jpg,1118.0,446.0,0.53817904,805.0,438.0,0.5772741,1026.0,593.0,0.71753204,873.0,592.0,0.5029274,1175.0,664.0,0.85253525,741.0,626.0,0.7491272,1092.0,822.0,0.61264026,791.0,795.0,0.7570228,0,bad-squat
bad-squat\endomorph_Camera67_F25_back.jpg,1036.0,497.0,0.7146374,883.0,490.0,0.50780225,989.0,571.0,0.5526074,911.0,565.0,0.7149644,1065.0,603.0,0.6881057,845.0,584.0,0.7992872,1025.0,682.0,0.77429134,875.0,667.0,0.8365706,0,bad-squat
bad-squat\endomorph_Camera67_F25_knee.jpg,1035.0,409.0,0.77453506,912.0,416.0,0.7339154,999.0,546.0,0.7681291,932.0,548.0,0.68259746,1022.0,565.0,0.736841,937.0,581.0,0.76846814,1035.0,654.0,0.8815631,908.0,649.0,0.9306423,0,bad-squat
bad-squat\endomorph_Camera68_F35_back-and-knee.jpg,1073.0,462.0,0.5329595,868.0,459.0,0.63409424,1016.0,585.0,0.66119725,915.0,585.0,0.64212686,1041.0,670.0,0.7828971,922.0,688.0,0.92479414,1104.0,731.0,0.9155126,838.0,758.0,0.8971349,0,bad-squat
bad-squat\endomorph_Camera68_F35_knee.jpg,1065.0,356.0,0.7827551,892.0,365.0,0.69100034,1015.0,551.0,0.8423505,919.0,553.0,0.7852044,1045.0,572.0,0.72124743,923.0,598.0,0.7689785,1063.0,698.0,0.9204639,885.0,694.0,0.8796165,0,bad-squat
bad-squat\endomorph_Camera68_F50_knee.jpg,1109.0,277.0,0.7730935,861.0,292.0,0.8142941,1041.0,555.0,0.857921,901.0,556.0,0.8152913,1082.0,592.0,0.6922714,908.0,620.0,0.7631524,1107.0,767.0,0.687412,855.0,760.0,0.86807746,0,bad-squat
bad-squat\endomorph_Camera69_F50_back-and-knee.jpg,1122.0,429.0,0.616639,823.0,424.0,0.66569483,1042.0,604.0,0.5749769,898.0,606.0,0.5317342,1067.0,724.0,0.8117244,905.0,757.0,0.79931647,1165.0,818.0,0.7869385,783.0,850.0,0.9376137,0,bad-squat
bad-squat\endomorph_Camera6_F35_back.jpg,1090.0,455.0,0.66325104,893.0,428.0,0.6465678,1000.0,595.0,0.72739637,909.0,591.0,0.67499,1123.0,598.0,0.77402246,829.0,570.0,0.8165227,1056.0,735.0,0.92445797,848.0,715.0,0.9085517,0,bad-squat
bad-squat\endomorph_Camera6_F35_knee.jpg,1078.0,346.0,0.86936617,906.0,344.0,0.83536184,1007.0,560.0,0.6043606,903.0,557.0,0.6194259,1076.0,580.0,0.8157611,954.0,561.0,0.7678391,1064.0,699.0,0.9046856,897.0,690.0,0.93075,0,bad-squat
bad-squat\endomorph_Camera70_F35_back.jpg,1052.0,479.0,0.55265903,835.0,478.0,0.8326283,1003.0,579.0,0.77350855,891.0,579.0,0.5209453,1101.0,630.0,0.696223,790.0,605.0,0.7655347,1051.0,742.0,0.7979381,840.0,717.0,0.8871493,0,bad-squat
bad-squat\endomorph_Camera71_F25_back-and-knee.jpg,1038.0,483.0,0.7078973,907.0,478.0,0.395841,1000.0,576.0,0.40354154,929.0,574.0,0.6044797,1009.0,632.0,0.8996403,927.0,649.0,0.8589559,1061.0,679.0,0.8387804,872.0,694.0,0.8951221,0,bad-squat
bad-squat\endomorph_Camera71_F35_back.jpg,1042.0,476.0,0.4405454,837.0,471.0,0.7417354,999.0,582.0,0.61071,889.0,579.0,0.5543816,1100.0,632.0,0.6442247,789.0,601.0,0.7803571,1051.0,741.0,0.7331046,840.0,718.0,0.9266495,0,bad-squat
bad-squat\endomorph_Camera71_F50_back.jpg,1086.0,451.0,0.53069437,786.0,448.0,0.7098727,1022.0,595.0,0.7531116,858.0,589.0,0.56994784,1161.0,668.0,0.7762917,713.0,634.0,0.7930076,1088.0,828.0,0.77426195,790.0,792.0,0.9490677,0,bad-squat
bad-squat\endomorph_Camera72_F25_back-and-knee.jpg,1036.0,484.0,0.72847563,908.0,479.0,0.35375902,998.0,571.0,0.7042604,929.0,574.0,0.4906454,1006.0,631.0,0.7892603,925.0,647.0,0.93213195,1060.0,679.0,0.7950057,871.0,693.0,0.92388296,0,bad-squat
bad-squat\endomorph_Camera72_F25_knee.jpg,1028.0,409.0,0.70469487,904.0,417.0,0.7247734,1002.0,547.0,0.8291887,932.0,548.0,0.71800935,1016.0,579.0,0.7208935,924.0,579.0,0.57998466,1034.0,655.0,0.8286916,906.0,649.0,0.8415892,0,bad-squat
bad-squat\endomorph_Camera73_F25_back-and-knee.jpg,1033.0,484.0,0.73444676,901.0,483.0,0.45058376,997.0,572.0,0.5638688,929.0,571.0,0.7019807,1005.0,632.0,0.87850827,923.0,649.0,0.93993205,1061.0,681.0,0.8762282,870.0,693.0,0.9032572,0,bad-squat
bad-squat\endomorph_Camera73_F35_back-and-knee.jpg,1064.0,462.0,0.71429956,884.0,455.0,0.22888367,1014.0,582.0,0.57641137,915.0,582.0,0.7508394,1024.0,668.0,0.9034001,910.0,692.0,0.885728,1101.0,737.0,0.90479934,835.0,756.0,0.8867818,0,bad-squat
bad-squat\endomorph_Camera74_F50_knee.jpg,1097.0,280.0,0.69713694,840.0,294.0,0.80989915,1045.0,553.0,0.8335424,906.0,554.0,0.7421327,1069.0,616.0,0.6902858,882.0,619.0,0.6669575,1103.0,772.0,0.8241893,848.0,759.0,0.9253781,0,bad-squat
bad-squat\endomorph_Camera75_F25_back-and-knee.jpg,1028.0,485.0,0.87119925,897.0,486.0,0.46130496,997.0,570.0,0.63436747,930.0,573.0,0.66298294,998.0,630.0,0.89940536,920.0,646.0,0.85897684,1059.0,679.0,0.91756415,870.0,694.0,0.9092851,0,bad-squat
bad-squat\endomorph_Camera76_F25_back.jpg,1006.0,493.0,0.5931519,863.0,497.0,0.85148406,985.0,567.0,0.83509004,906.0,566.0,0.6471626,1053.0,606.0,0.8265605,831.0,587.0,0.8182161,1024.0,683.0,0.58016866,874.0,667.0,0.9528726,0,bad-squat
bad-squat\endomorph_Camera76_F35_knee.jpg,1051.0,355.0,0.5423342,872.0,367.0,0.67976713,1019.0,549.0,0.8318851,923.0,550.0,0.7330862,1030.0,602.0,0.7178434,897.0,590.0,0.6312782,1062.0,703.0,0.8772459,881.0,691.0,0.9248234,0,bad-squat
bad-squat\endomorph_Camera76_F50_back.jpg,1060.0,450.0,0.5885575,770.0,444.0,0.7453864,1010.0,595.0,0.8504405,854.0,594.0,0.6920805,1139.0,671.0,0.54074293,700.0,631.0,0.86044407,1087.0,826.0,0.8581515,788.0,798.0,0.9490003,0,bad-squat
bad-squat\endomorph_Camera77_F25_knee.jpg,1024.0,407.0,0.6595237,896.0,416.0,0.6404238,1002.0,546.0,0.8142552,934.0,548.0,0.7436739,1008.0,586.0,0.6737428,915.0,570.0,0.6021141,1033.0,654.0,0.9223887,904.0,648.0,0.92971027,0,bad-squat
bad-squat\endomorph_Camera77_F35_back-and-knee.jpg,1052.0,464.0,0.8690562,859.0,469.0,0.62211406,1014.0,581.0,0.71448004,920.0,589.0,0.5919248,1009.0,667.0,0.852217,899.0,686.0,0.8961293,1097.0,737.0,0.82268345,832.0,754.0,0.8938844,0,bad-squat
