file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good\ectomorph_Camera143_F50.jpg,827.0,467.0,0.8213181,858.0,441.0,0.7502915,815.0,439.0,0.7833587,926.0,446.0,0.91132253,823.0,440.0,0.72441477,1003.0,516.0,0.6890572,795.0,521.0,0.93707275,944.0,635.0,0.6211224,724.0,584.0,0.82236594,811.0,670.0,0.52053845,617.0,628.0,0.7980248,1071.0,697.0,0.8409118,946.0,711.0,0.77714616,1041.0,782.0,0.8308721,781.0,747.0,0.6946281,1097.0,943.0,0.845423,952.0,899.0,0.7913866,1,good
good\ectomorph_Camera147_F25.jpg,855.0,495.0,0.7886143,868.0,483.0,0.9226214,858.0,482.0,0.7644055,908.0,490.0,0.8632907,887.0,484.0,0.81598663,948.0,533.0,0.7303332,876.0,529.0,0.85294145,879.0,576.0,0.5292502,812.0,550.0,0.4573054,789.0,583.0,0.7113745,769.0,571.0,0.4379559,1043.0,629.0,0.9488228,987.0,626.0,0.8401418,963.0,672.0,0.8309915,880.0,630.0,0.70259166,1037.0,755.0,0.85489714,979.0,718.0,0.7064833,1,good
good\ectomorph_Camera149_F35.jpg,798.0,469.0,0.8274704,814.0,454.0,0.7610396,807.0,452.0,0.642887,874.0,462.0,0.80849063,855.0,457.0,0.59582317,929.0,521.0,0.8838016,841.0,515.0,0.47443327,789.0,576.0,0.5700393,768.0,556.0,0.2586246,681.0,566.0,0.4228608,682.0,556.0,0.47314036,1074.0,669.0,0.8554124,995.0,662.0,0.69408584,928.0,721.0,0.5756091,861.0,655.0,0.79310596,1065.0,850.0,0.85877264,990.0,790.0,0.74751234,1,good
good\ectomorph_Camera16_F35.jpg,1000.0,483.0,0.7090025,985.0,467.0,0.68210757,1015.0,461.0,0.4704356,959.0,457.0,0.8223395,1027.0,447.0,0.69399244,911.0,528.0,0.6300367,1047.0,531.0,0.78940433,891.0,592.0,0.3128616,1097.0,556.0,0.8290732,956.0,598.0,0.1896087,1097.0,559.0,0.23321299,877.0,709.0,0.81123877,963.0,718.0,0.81381613,885.0,692.0,0.58394873,1090.0,693.0,0.85726726,857.0,863.0,0.67558104,997.0,883.0,0.9025571,1,good
good\ectomorph_Camera17_F50.jpg,1051.0,448.0,0.67529964,1025.0,428.0,0.45155287,1066.0,417.0,0.8188286,975.0,423.0,0.69957745,1069.0,399.0,0.8860356,909.0,512.0,0.8100892,1079.0,525.0,0.6858648,887.0,641.0,0.21571085,1170.0,558.0,0.42310625,968.0,640.0,0.16454007,1205.0,566.0,0.5879154,827.0,779.0,0.87735355,935.0,793.0,0.6882791,883.0,782.0,0.49045298,1152.0,760.0,0.8718674,805.0,1012.0,0.8209336,994.0,1035.0,0.88804746,1,good
good\ectomorph_Camera18_F25.jpg,1020.0,492.0,0.61527383,1007.0,482.0,0.5851787,1026.0,477.0,0.8259274,978.0,480.0,0.80600506,1023.0,469.0,0.85723877,946.0,523.0,0.7445893,1023.0,538.0,0.81466997,949.0,582.0,0.28225794,1076.0,550.0,0.81181747,984.0,592.0,0.16712967,1112.0,553.0,0.82243407,884.0,660.0,0.7898764,936.0,668.0,0.82154447,950.0,663.0,0.5321202,1056.0,652.0,0.8599263,884.0,773.0,0.82212996,966.0,784.0,0.83824164,1,good
good\ectomorph_Camera18_F50.jpg,1082.0,446.0,0.5918597,1054.0,425.0,0.6652311,1091.0,416.0,0.78981113,996.0,422.0,0.72627056,1081.0,400.0,0.7705163,932.0,507.0,0.79085416,1086.0,537.0,0.7956803,917.0,618.0,0.25879773,1200.0,559.0,0.6373905,987.0,656.0,0.17555916,1260.0,565.0,0.6628332,815.0,781.0,0.65172374,905.0,797.0,0.7496331,935.0,787.0,0.8340415,1150.0,762.0,0.7740496,803.0,1002.0,0.89436424,968.0,1035.0,0.8401421,1,good
good\ectomorph_Camera1_F35.jpg,795.0,454.0,0.81423473,807.0,437.0,0.81677806,807.0,437.0,0.89415646,860.0,444.0,0.7468507,856.0,444.0,0.62536573,920.0,512.0,0.8295069,873.0,527.0,0.7186065,776.0,551.0,0.70077235,769.0,549.0,0.39137068,740.0,551.0,0.3900605,745.0,546.0,0.16979444,1080.0,690.0,0.72580034,1033.0,687.0,0.77735615,895.0,701.0,0.6552638,877.0,703.0,0.6128198,1057.0,877.0,0.8947014,1024.0,849.0,0.84287316,1,good
good\ectomorph_Camera20_F50.jpg,1116.0,449.0,0.7397963,1092.0,426.0,0.5968475,1124.0,418.0,0.73630095,1027.0,420.0,0.7918063,1106.0,399.0,0.7750858,963.0,503.0,0.63369846,1088.0,530.0,0.8647436,935.0,595.0,0.25255126,1217.0,561.0,0.81192577,1055.0,563.0,0.19563863,1320.0,554.0,0.7000406,805.0,773.0,0.73217964,873.0,795.0,0.66339517,923.0,777.0,0.6062212,1148.0,767.0,0.8272486,796.0,996.0,0.6970998,926.0,1042.0,0.801763,1,good
good\ectomorph_Camera21_F35.jpg,1082.0,474.0,0.60832405,1064.0,457.0,0.5843556,1086.0,453.0,0.56113255,1016.0,453.0,0.7154989,1072.0,443.0,0.8242818,971.0,510.0,0.8159857,1047.0,527.0,0.84301805,964.0,586.0,0.15170777,1157.0,553.0,0.7364297,1030.0,571.0,0.20387504,1215.0,552.0,0.64942646,851.0,703.0,0.57262266,890.0,711.0,0.80826557,961.0,710.0,0.464908,1085.0,701.0,0.89148134,859.0,860.0,0.35910016,927.0,885.0,0.81547165,1,good
good\ectomorph_Camera22_F25.jpg,1058.0,487.0,0.62490237,1044.0,476.0,0.82866323,1057.0,474.0,0.69413894,1006.0,476.0,0.7769705,1039.0,471.0,0.83717227,976.0,517.0,0.8128648,1023.0,532.0,0.8057931,997.0,565.0,0.16457248,1093.0,547.0,0.55503523,1016.0,553.0,0.13862917,1136.0,551.0,0.49508592,880.0,653.0,0.6826364,897.0,657.0,0.7388302,979.0,658.0,0.24201876,1046.0,654.0,0.81422424,905.0,769.0,0.51223946,925.0,784.0,0.88069904,1,good
good\ectomorph_Camera25_F35.jpg,1122.0,455.0,0.8321108,1105.0,439.0,0.77215296,1113.0,438.0,0.8751603,1053.0,444.0,0.73134923,1071.0,440.0,0.88904685,1029.0,512.0,0.82380885,1003.0,522.0,0.88707983,1130.0,545.0,0.34694543,1132.0,552.0,0.52001035,1209.0,547.0,0.3848954,1204.0,550.0,0.63698405,875.0,693.0,0.510097,840.0,704.0,0.6938585,1049.0,700.0,0.74317706,1029.0,703.0,0.37141114,903.0,839.0,0.6107931,875.0,870.0,0.7685914,1,good
good\ectomorph_Camera27_F25.jpg,1079.0,476.0,0.66282576,1068.0,463.0,0.74456304,1071.0,464.0,0.76212746,1032.0,466.0,0.8705678,1034.0,469.0,0.9401338,1016.0,521.0,0.832144,984.0,521.0,0.89745647,1082.0,539.0,0.3629437,1079.0,549.0,0.6004789,1131.0,541.0,0.43008345,1127.0,546.0,0.5434693,906.0,647.0,0.6612263,870.0,650.0,0.6666716,1018.0,646.0,0.8165235,993.0,652.0,0.26435202,918.0,751.0,0.7193996,888.0,777.0,0.8951425,1,good
good\ectomorph_Camera29_F35.jpg,1121.0,449.0,0.7016041,1112.0,432.0,0.81502974,1102.0,431.0,0.83149886,1066.0,443.0,0.7494565,1045.0,440.0,0.82811415,1064.0,533.0,0.73879206,981.0,520.0,0.85472757,1136.0,545.0,0.27946842,1105.0,552.0,0.7420676,1222.0,546.0,0.56335264,1222.0,550.0,0.5357084,916.0,686.0,0.7432269,825.0,691.0,0.77886707,1065.0,694.0,0.8744836,973.0,702.0,0.7521026,911.0,840.0,0.83792937,843.0,869.0,0.71347725,1,good
good\ectomorph_Camera30_F35.jpg,1110.0,445.0,0.82545,1107.0,429.0,0.8729254,1092.0,428.0,0.86131346,1072.0,437.0,0.66036093,1032.0,438.0,0.8905411,1066.0,528.0,0.7057443,970.0,512.0,0.8248227,1180.0,544.0,0.2771811,1104.0,546.0,0.66881275,1223.0,544.0,0.5234076,1220.0,543.0,0.5564561,932.0,678.0,0.62510514,831.0,681.0,0.712536,1072.0,687.0,0.9422231,960.0,695.0,0.7199342,921.0,841.0,0.7303914,843.0,864.0,0.8885658,1,good
good\ectomorph_Camera31_F25.jpg,1061.0,470.0,0.6882112,1060.0,458.0,0.8756375,1045.0,459.0,0.8600817,1040.0,465.0,0.68495274,1004.0,468.0,0.88492906,1037.0,522.0,0.74526906,963.0,518.0,0.7381034,1107.0,542.0,0.29033303,1063.0,545.0,0.591168,1141.0,541.0,0.38302425,1141.0,544.0,0.45298392,946.0,629.0,0.74430007,877.0,632.0,0.76608944,1045.0,647.0,0.75372386,950.0,649.0,0.7530025,941.0,755.0,0.76015013,878.0,768.0,0.9096691,1,good
good\ectomorph_Camera34_F25.jpg,1029.0,469.0,0.8757528,1033.0,457.0,0.55598307,1010.0,456.0,0.6393512,1027.0,461.0,0.8088414,975.0,467.0,0.7584333,1032.0,532.0,0.8228227,943.0,512.0,0.880246,1086.0,552.0,0.6249852,954.0,548.0,0.3910894,1145.0,541.0,0.81826437,1028.0,538.0,0.8130927,956.0,647.0,0.68371034,894.0,644.0,0.6008904,1054.0,650.0,0.81357104,911.0,638.0,0.7954061,966.0,760.0,0.86438286,886.0,762.0,0.9133572,1,good
good\ectomorph_Camera35_F35.jpg,1035.0,444.0,0.7407361,1047.0,425.0,0.75738156,1011.0,424.0,0.82311106,1047.0,432.0,0.6544584,965.0,436.0,0.8129885,1060.0,524.0,0.6406983,922.0,507.0,0.8118851,1133.0,551.0,0.5799919,883.0,573.0,0.5010279,1189.0,541.0,0.77485085,1028.0,543.0,0.5042733,968.0,688.0,0.7859996,889.0,684.0,0.56663835,1089.0,693.0,0.84387946,878.0,665.0,0.8927909,980.0,851.0,0.7647209,864.0,852.0,0.90101784,1,good
good\ectomorph_Camera36_F25.jpg,999.0,472.0,0.8054286,1008.0,457.0,0.8740118,983.0,458.0,0.78282976,1012.0,463.0,0.82887685,955.0,467.0,0.8306591,1029.0,521.0,0.8603111,921.0,517.0,0.8335571,1057.0,545.0,0.5894921,897.0,569.0,0.46967056,1101.0,543.0,0.8093883,941.0,560.0,0.11086459,979.0,642.0,0.79496104,923.0,638.0,0.7073357,1052.0,651.0,0.79757994,896.0,640.0,0.7311213,984.0,760.0,0.7494631,894.0,760.0,0.89989454,1,good
good\ectomorph_Camera38_F25.jpg,968.0,470.0,0.8470908,982.0,455.0,0.78628683,953.0,456.0,0.8851089,997.0,464.0,0.7457851,932.0,466.0,0.83781826,1012.0,512.0,0.80906147,913.0,511.0,0.84078676,1049.0,550.0,0.70749056,881.0,542.0,0.7255456,1047.0,540.0,0.5987001,890.0,540.0,0.43549627,990.0,639.0,0.7484916,930.0,638.0,0.7639802,1042.0,648.0,0.79402435,882.0,650.0,0.67937624,1002.0,763.0,0.8850115,908.0,764.0,0.93727344,1,good
good\ectomorph_Camera43_F25.jpg,892.0,470.0,0.6313888,908.0,457.0,0.74261194,885.0,457.0,0.7977327,943.0,466.0,0.9251021,891.0,462.0,0.7028074,975.0,511.0,0.85610485,884.0,522.0,0.78313327,1002.0,545.0,0.58514917,839.0,551.0,0.6991521,885.0,537.0,0.78260446,775.0,540.0,0.8434197,1020.0,638.0,0.89697146,959.0,646.0,0.75395435,1006.0,642.0,0.67390645,865.0,651.0,0.7352257,1032.0,761.0,0.8589335,956.0,760.0,0.85880965,1,good
good\ectomorph_Camera45_F50.jpg,779.0,403.0,0.84760845,809.0,379.0,0.7809654,775.0,380.0,0.7396022,890.0,392.0,0.85333925,808.0,386.0,0.73583174,951.0,477.0,0.84413046,798.0,512.0,0.66407084,856.0,561.0,0.44158947,825.0,582.0,0.11191788,671.0,545.0,0.6014248,652.0,546.0,0.42381498,1124.0,729.0,0.8452809,994.0,742.0,0.74054706,1007.0,760.0,0.7841651,772.0,756.0,0.8264787,1122.0,1001.0,0.96429867,981.0,976.0,0.79915226,1,good
good\ectomorph_Camera53_F50.jpg,734.0,415.0,0.8150059,747.0,393.0,0.6600368,753.0,390.0,0.6748867,810.0,406.0,0.72377527,819.0,397.0,0.8828976,882.0,522.0,0.85346544,862.0,484.0,0.835425,678.0,556.0,0.53698516,692.0,535.0,0.4793845,638.0,550.0,0.46452016,643.0,534.0,0.47286278,1117.0,750.0,0.79921377,1084.0,734.0,0.7726212,816.0,776.0,0.80823964,819.0,764.0,0.6972101,1066.0,1022.0,0.7050078,1053.0,952.0,0.4558838,1,good
good\ectomorph_Camera54_F25.jpg,853.0,476.0,0.8186198,856.0,465.0,0.77143735,863.0,463.0,0.8498007,883.0,471.0,0.7802924,895.0,466.0,0.82257247,916.0,533.0,0.78718305,924.0,509.0,0.65382123,817.0,546.0,0.54732394,848.0,541.0,0.27037358,797.0,543.0,0.4633525,803.0,538.0,0.37395772,1027.0,649.0,0.68394727,1028.0,641.0,0.7296246,878.0,659.0,0.8077527,899.0,643.0,0.37341303,1004.0,784.0,0.91953325,1019.0,759.0,0.624148,1,good
good\ectomorph_Camera59_F50.jpg,844.0,416.0,0.6643504,828.0,391.0,0.7564509,869.0,394.0,0.55579424,830.0,394.0,0.6794806,923.0,399.0,0.7791401,830.0,528.0,0.7334049,1001.0,494.0,0.83888173,721.0,542.0,0.8086614,1014.0,609.0,0.55398214,658.0,515.0,0.7391858,972.0,677.0,0.21581662,999.0,806.0,0.8112886,1095.0,782.0,0.85016996,783.0,760.0,0.44814965,1005.0,768.0,0.6163602,952.0,1041.0,0.6917721,1106.0,984.0,0.5718913,1,good
good\ectomorph_Camera63_F35.jpg,957.0,445.0,0.5895239,940.0,429.0,0.7196091,970.0,429.0,0.65185344,919.0,440.0,0.8279827,988.0,442.0,0.8224465,889.0,523.0,0.65250844,1033.0,522.0,0.62216395,853.0,537.0,0.76226526,1061.0,530.0,0.7718018,901.0,533.0,0.19624554,1034.0,532.0,0.22293751,932.0,731.0,0.79317844,1004.0,727.0,0.8082932,857.0,690.0,0.5145603,1051.0,687.0,0.1426069,899.0,884.0,0.7274581,1031.0,877.0,0.8359492,1,good
good\ectomorph_Camera68_F25.jpg,1015.0,481.0,0.4582989,1003.0,470.0,0.7225704,1022.0,467.0,0.6706375,976.0,470.0,0.7014998,1023.0,465.0,0.788373,941.0,515.0,0.7348464,1022.0,533.0,0.78945005,953.0,569.0,0.32986826,1077.0,543.0,0.75238776,989.0,566.0,0.17750894,1106.0,526.0,0.6975876,890.0,665.0,0.688811,934.0,676.0,0.8544184,951.0,663.0,0.6485276,1053.0,651.0,0.79850495,889.0,764.0,0.5593885,966.0,789.0,0.88363683,1,good
good\ectomorph_Camera69_F35.jpg,1058.0,453.0,0.5206983,1039.0,437.0,0.7522788,1065.0,436.0,0.8156291,995.0,440.0,0.8405364,1053.0,437.0,0.83907837,944.0,503.0,0.70823514,1048.0,537.0,0.73162854,955.0,584.0,0.34572613,1138.0,541.0,0.7867129,1025.0,557.0,0.22259499,1189.0,526.0,0.73840964,856.0,715.0,0.747206,916.0,734.0,0.8870604,935.0,703.0,0.66136056,1087.0,698.0,0.85510325,858.0,844.0,0.5666634,951.0,888.0,0.87016356,1,good
good\ectomorph_Camera69_F50.jpg,1101.0,413.0,0.5688931,1075.0,390.0,0.7183131,1112.0,388.0,0.8351531,1011.0,394.0,0.7465136,1098.0,392.0,0.7610007,940.0,490.0,0.83156633,1085.0,535.0,0.7900789,943.0,612.0,0.3489064,1216.0,552.0,0.80400056,1018.0,626.0,0.16854624,1292.0,520.0,0.6028167,815.0,794.0,0.8079666,897.0,821.0,0.7619804,927.0,772.0,0.64692366,1147.0,765.0,0.712739,813.0,969.0,0.66431135,950.0,1039.0,0.84142363,1,good
good\ectomorph_Camera74_F35.jpg,1116.0,451.0,0.84377235,1101.0,435.0,0.7074256,1108.0,435.0,0.76534677,1048.0,442.0,0.6846862,1066.0,445.0,0.7767132,1008.0,500.0,0.8737118,1017.0,543.0,0.8347401,1117.0,542.0,0.20933205,1147.0,553.0,0.392925,1209.0,536.0,0.5858938,1209.0,544.0,0.43798968,848.0,698.0,0.72745746,843.0,711.0,0.8828857,1054.0,706.0,0.5245424,1058.0,716.0,0.84903383,901.0,823.0,0.40243405,893.0,876.0,0.66939604,1,good
good\ectomorph_Camera75_F35.jpg,1123.0,455.0,0.82845145,1105.0,438.0,0.75600547,1113.0,439.0,0.6887208,1052.0,444.0,0.72098374,1070.0,446.0,0.79174834,1021.0,502.0,0.84215856,1002.0,538.0,0.708396,1129.0,545.0,0.39603224,1130.0,554.0,0.41135997,1211.0,540.0,0.5477494,1209.0,549.0,0.6304338,871.0,690.0,0.48671925,843.0,708.0,0.87368584,1045.0,699.0,0.54310215,1042.0,718.0,0.44142142,910.0,818.0,0.50675845,875.0,866.0,0.838339,1,good
good\ectomorph_Camera76_F50.jpg,1198.0,414.0,0.6683261,1175.0,390.0,0.85921407,1180.0,392.0,0.74460244,1100.0,405.0,0.8280076,1111.0,409.0,0.8984808,1065.0,490.0,0.75353307,1014.0,532.0,0.6143653,1213.0,548.0,0.49125355,1214.0,566.0,0.8299449,1354.0,544.0,0.53173876,1343.0,554.0,0.6587814,865.0,741.0,0.5909053,793.0,768.0,0.7254139,1078.0,755.0,0.6742253,1041.0,789.0,0.4449218,884.0,934.0,0.6143005,827.0,1003.0,0.8137855,1,good
good\ectomorph_Camera78_F35.jpg,1124.0,458.0,0.8804429,1112.0,440.0,0.8535601,1109.0,440.0,0.83736485,1061.0,446.0,0.79009414,1054.0,448.0,0.91924596,1065.0,522.0,0.79386306,981.0,530.0,0.8676212,1155.0,549.0,0.5536766,1121.0,562.0,0.80180895,1252.0,549.0,0.68419135,1248.0,557.0,0.39992762,907.0,686.0,0.49016392,836.0,701.0,0.77275026,1057.0,677.0,0.83996654,979.0,712.0,0.6332055,919.0,817.0,0.6672901,857.0,858.0,0.6928109,1,good
good\ectomorph_Camera80_F50.jpg,1176.0,426.0,0.8445516,1168.0,399.0,0.541952,1147.0,398.0,0.6144185,1101.0,409.0,0.7720801,1064.0,413.0,0.81679696,1122.0,507.0,0.77264863,981.0,511.0,0.66172355,1241.0,560.0,0.47500598,1181.0,574.0,0.5720357,1350.0,575.0,0.48286414,1347.0,577.0,0.5155989,921.0,709.0,0.7624717,784.0,724.0,0.7971211,1122.0,742.0,0.76669514,962.0,788.0,0.75272447,916.0,937.0,0.743363,792.0,991.0,0.904077,1,good
good\ectomorph_Camera81_F25.jpg,1061.0,484.0,0.7691935,1060.0,471.0,0.7022337,1046.0,471.0,0.85206366,1035.0,475.0,0.60557395,1004.0,477.0,0.70489955,1043.0,524.0,0.7539294,962.0,527.0,0.6378265,1105.0,553.0,0.5725001,1031.0,569.0,0.50255144,1148.0,563.0,0.30112797,1142.0,564.0,0.40971732,950.0,626.0,0.5077216,876.0,627.0,0.7176626,1045.0,640.0,0.83283204,947.0,662.0,0.77775866,942.0,740.0,0.74849653,879.0,762.0,0.8954818,1,good
good\ectomorph_Camera83_F50.jpg,1120.0,432.0,0.7624436,1126.0,402.0,0.70864916,1084.0,405.0,0.8918204,1107.0,408.0,0.7129626,1009.0,418.0,0.8663565,1137.0,519.0,0.70008343,927.0,511.0,0.7719781,1229.0,560.0,0.6426419,1002.0,607.0,0.37632832,1358.0,583.0,0.5706079,1159.0,592.0,0.6138355,964.0,714.0,0.7723361,824.0,710.0,0.72016096,1141.0,754.0,0.6222489,902.0,767.0,0.8278998,947.0,941.0,0.7894429,808.0,975.0,0.9561853,1,good
good\ectomorph_Camera84_F25.jpg,1027.0,487.0,0.8891909,1033.0,473.0,0.9021414,1010.0,474.0,0.80411,1027.0,474.0,0.7900203,976.0,480.0,0.92613745,1046.0,531.0,0.8121247,942.0,521.0,0.7185552,1085.0,554.0,0.6388154,942.0,567.0,0.20646447,1141.0,563.0,0.7616882,1027.0,568.0,0.7562105,969.0,631.0,0.7440336,899.0,629.0,0.7536632,1049.0,650.0,0.7476101,916.0,639.0,0.80872625,966.0,742.0,0.8216063,887.0,754.0,0.91340744,1,good
good\ectomorph_Camera85_F35.jpg,1033.0,466.0,0.6187567,1045.0,445.0,0.8354378,1009.0,447.0,0.8414587,1047.0,449.0,0.6211412,966.0,454.0,0.7993156,1080.0,532.0,0.8216915,928.0,514.0,0.903377,1126.0,566.0,0.5973809,887.0,574.0,0.31731862,1196.0,581.0,0.6823534,1017.0,587.0,0.6345458,980.0,668.0,0.70579046,893.0,659.0,0.738009,1082.0,697.0,0.75125,882.0,690.0,0.78725153,979.0,827.0,0.85975504,863.0,835.0,0.90556,1,good
good\ectomorph_Camera86_F25.jpg,999.0,488.0,0.79600585,1008.0,474.0,0.9015729,982.0,475.0,0.8875061,1014.0,476.0,0.8403151,955.0,479.0,0.8812356,1034.0,528.0,0.6710658,932.0,518.0,0.83212274,1056.0,551.0,0.8518137,897.0,556.0,0.43498397,1100.0,570.0,0.81235045,949.0,582.0,0.21683812,983.0,630.0,0.83596206,922.0,625.0,0.74768996,1048.0,653.0,0.8796344,895.0,656.0,0.6293793,985.0,743.0,0.88766634,894.0,750.0,0.84702677,1,good
good\ectomorph_Camera93_F25.jpg,893.0,486.0,0.84212285,908.0,473.0,0.92562056,887.0,473.0,0.8627996,942.0,478.0,0.9246746,892.0,475.0,0.6388842,974.0,516.0,0.86203873,876.0,528.0,0.9049485,982.0,558.0,0.41215956,837.0,554.0,0.9017864,887.0,569.0,0.8207121,773.0,566.0,0.7820821,1022.0,621.0,0.8843547,960.0,632.0,0.82259494,1003.0,655.0,0.6837541,869.0,647.0,0.70732456,1030.0,755.0,0.9111204,958.0,743.0,0.82377887,1,good
good\ectomorph_Camera98_F35.jpg,800.0,459.0,0.69637465,816.0,443.0,0.8153537,809.0,442.0,0.8702911,879.0,452.0,0.8406544,859.0,449.0,0.7741542,930.0,518.0,0.9039983,842.0,519.0,0.82176447,794.0,563.0,0.60091865,743.0,557.0,0.26691917,677.0,561.0,0.6706945,672.0,558.0,0.52309895,1080.0,674.0,0.9058109,999.0,670.0,0.71408725,939.0,715.0,0.7624328,844.0,675.0,0.8265815,1069.0,863.0,0.8927286,999.0,810.0,0.86665154,1,good
good\ectomorph_Camera9_F35.jpg,883.0,469.0,0.47863892,873.0,450.0,0.68098867,900.0,454.0,0.7896107,870.0,444.0,0.8238561,934.0,456.0,0.8117625,857.0,534.0,0.8956398,987.0,517.0,0.8374231,779.0,553.0,0.7508584,1015.0,592.0,0.4951457,744.0,557.0,0.67047626,993.0,648.0,0.22377409,981.0,716.0,0.6887474,1055.0,704.0,0.69856864,829.0,698.0,0.68934727,997.0,706.0,0.51485944,949.0,883.0,0.86487365,1065.0,860.0,0.8757584,1,good
good\endomorph_Camera101_F50.jpg,673.0,368.0,0.7585132,687.0,348.0,0.8106247,690.0,344.0,0.90306574,758.0,366.0,0.8965229,760.0,355.0,0.84679615,844.0,481.0,0.73545027,822.0,428.0,0.7840634,644.0,535.0,0.7772082,636.0,473.0,0.4031052,559.0,522.0,0.36146718,559.0,474.0,0.63386333,1089.0,731.0,0.5223218,1053.0,696.0,0.63681906,758.0,792.0,0.6858398,786.0,654.0,0.6363099,948.0,967.0,0.8457999,937.0,876.0,0.28973332,1,good
good\endomorph_Camera104_F25.jpg,836.0,453.0,0.80879265,834.0,441.0,0.72528434,844.0,442.0,0.6239649,855.0,444.0,0.872508,877.0,443.0,0.7916656,886.0,512.0,0.85425335,924.0,483.0,0.58791065,790.0,524.0,0.65188694,866.0,501.0,0.22013065,736.0,510.0,0.59836304,778.0,482.0,0.38981494,1018.0,655.0,0.8499049,1040.0,638.0,0.8774622,832.0,658.0,0.9206632,912.0,594.0,0.46798247,926.0,752.0,0.89370304,964.0,690.0,0.39744842,1,good
good\endomorph_Camera104_F35.jpg,783.0,417.0,0.8230836,785.0,400.0,0.7152976,792.0,401.0,0.48922148,821.0,404.0,0.8132608,834.0,404.0,0.7639311,853.0,496.0,0.78427476,906.0,460.0,0.8731784,722.0,516.0,0.6393424,806.0,484.0,0.23134544,642.0,496.0,0.62344337,699.0,456.0,0.36922956,1039.0,700.0,0.8027971,1067.0,679.0,0.8379989,779.0,703.0,0.80774295,888.0,605.0,0.29261962,912.0,835.0,0.8531901,954.0,753.0,0.3324438,1,good
good\endomorph_Camera10_F50.jpg,860.0,393.0,0.65199536,838.0,365.0,0.550494,884.0,368.0,0.7348449,824.0,356.0,0.57161963,929.0,367.0,0.77962047,790.0,475.0,0.83011353,1003.0,456.0,0.8200547,713.0,503.0,0.7971752,1032.0,542.0,0.45851886,667.0,516.0,0.6783007,983.0,615.0,0.11544285,958.0,779.0,0.68683875,1087.0,756.0,0.58369875,701.0,753.0,0.740598,1024.0,712.0,0.47343788,808.0,947.0,0.89814013,1093.0,915.0,0.8502504,1,good
good\endomorph_Camera110_F50.jpg,873.0,345.0,0.6091093,852.0,321.0,0.6776274,894.0,318.0,0.64977646,837.0,330.0,0.80942523,930.0,328.0,0.7619277,809.0,456.0,0.75526243,1028.0,421.0,0.7989012,721.0,467.0,0.7679997,1028.0,465.0,0.3924967,681.0,435.0,0.54406655,924.0,534.0,0.1842231,965.0,802.0,0.7934029,1076.0,775.0,0.9011652,728.0,716.0,0.6913581,989.0,740.0,0.59881276,816.0,918.0,0.8293803,1084.0,890.0,0.64176476,1,good
good\endomorph_Camera112_F25.jpg,945.0,446.0,0.56025517,935.0,434.0,0.6129975,955.0,431.0,0.61949444,920.0,436.0,0.6569662,967.0,430.0,0.8370576,891.0,497.0,0.7119617,1015.0,488.0,0.76599145,862.0,493.0,0.78058934,1025.0,491.0,0.64014554,891.0,489.0,0.18753709,962.0,498.0,0.23896594,944.0,665.0,0.8151945,999.0,662.0,0.8087001,873.0,634.0,0.37153035,1004.0,646.0,0.41941538,885.0,722.0,0.6500528,1019.0,664.0,0.48182628,1,good
good\endomorph_Camera112_F50.jpg,925.0,341.0,0.6296482,902.0,319.0,0.6891434,944.0,315.0,0.69996643,874.0,331.0,0.75038826,974.0,324.0,0.7749887,821.0,453.0,0.7358,1071.0,432.0,0.8154304,765.0,451.0,0.75126374,1092.0,446.0,0.5790734,827.0,434.0,0.25359863,948.0,438.0,0.30868164,913.0,799.0,0.85831743,1041.0,783.0,0.77483064,819.0,752.0,0.27631792,1070.0,747.0,0.46552002,814.0,897.0,0.6345236,1090.0,792.0,0.33968797,1,good
